
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,Bx,By,Bz,Azimuth,Pitch,Roll,Gain,Latitude,Longitude,Speed (m/s),
0.3470,-0.0684,0.0111,0.9987,-0.0003,0.0001,0.0045,0.0322,-0.0055,0.0006,27.6000,26.9000,-42.5000,317.9185,-0.6343,-3.9169,-∞,42.38137537,-71.11731285,0.41000000,
0.3550,-0.0684,0.0111,0.9987,-0.0003,0.0001,0.0045,0.0322,-0.0055,0.0006,27.6000,26.9000,-42.6000,317.9185,-0.6343,-3.9169,-∞,42.38137537,-71.11731285,0.41000000,
0.3580,-0.0684,0.0111,0.9987,-0.0003,0.0001,0.0045,0.0035,0.0036,0.0048,27.6000,26.9000,-42.6000,317.9185,-0.6343,-3.9169,-∞,42.38137537,-71.11731285,0.41000000,
0.3670,-0.0684,0.0111,0.9987,-0.0003,0.0001,0.0045,-0.0221,0.0201,0.0036,27.6000,26.9000,-42.6000,317.9185,-0.6343,-3.9169,-∞,42.38137537,-71.11731285,0.41000000,
0.3760,-0.0684,0.0111,0.9987,-0.0003,0.0001,0.0045,-0.0221,0.0201,0.0036,27.7000,26.9000,-42.5000,317.9185,-0.6343,-3.9169,-∞,42.38137537,-71.11731285,0.41000000,
0.3770,-0.0684,0.0111,0.9987,-0.0003,0.0001,0.0045,-0.0063,0.0177,0.0036,27.7000,26.9000,-42.5000,317.9185,-0.6343,-3.9169,-∞,42.38137537,-71.11731285,0.41000000,
0.3850,-0.0693,0.0078,1.0128,-0.0003,0.0001,0.0045,-0.0063,0.0177,0.0036,27.7000,26.9000,-42.5000,317.9185,-0.6343,-3.9169,-∞,42.38137537,-71.11731285,0.41000000,
0.3860,-0.0693,0.0078,1.0128,-0.0003,0.0001,0.0045,-0.0063,0.0177,0.0036,27.7000,26.9000,-42.5000,317.9395,-0.4423,-3.9117,-∞,42.38137537,-71.11731285,0.41000000,
0.3870,-0.0693,0.0078,1.0128,-0.0097,0.0012,0.1420,-0.0063,0.0177,0.0036,27.7000,26.9000,-42.5000,317.9395,-0.4423,-3.9117,-∞,42.38137537,-71.11731285,0.41000000,
0.3880,-0.0693,0.0078,1.0128,-0.0097,0.0012,0.1420,0.0145,0.0024,0.0024,27.7000,26.9000,-42.5000,317.9395,-0.4423,-3.9117,-∞,42.38137537,-71.11731285,0.41000000,
0.3950,-0.0693,0.0078,1.0128,-0.0097,0.0012,0.1420,0.0145,0.0024,0.0024,27.7000,26.8000,-42.4000,317.9395,-0.4423,-3.9117,-∞,42.38137537,-71.11731285,0.41000000,
0.3960,-0.0693,0.0078,1.0128,-0.0097,0.0012,0.1420,0.0047,0.0055,0.0024,27.7000,26.8000,-42.4000,317.9395,-0.4423,-3.9117,-∞,42.38137537,-71.11731285,0.41000000,
0.4080,-0.0693,0.0078,1.0128,-0.0097,0.0012,0.1420,-0.0136,0.0165,0.0030,27.7000,26.8000,-42.4000,317.9395,-0.4423,-3.9117,-∞,42.38137537,-71.11731285,0.41000000,
0.4160,-0.0693,0.0078,1.0128,-0.0097,0.0012,0.1420,-0.0136,0.0165,0.0030,27.7000,26.8000,-42.4000,317.9395,-0.4423,-3.9117,-∞,42.38137537,-71.11731285,0.41000000,
0.4180,-0.0693,0.0078,1.0128,-0.0097,0.0012,0.1420,-0.0093,0.0159,0.0012,27.7000,26.8000,-42.4000,317.9395,-0.4423,-3.9117,-∞,42.38137537,-71.11731285,0.41000000,
0.4290,-0.0693,0.0078,1.0128,-0.0097,0.0012,0.1420,0.0114,0.0036,0.0036,27.7000,26.8000,-42.4000,317.9395,-0.4423,-3.9117,-∞,42.38137537,-71.11731285,0.41000000,
0.4360,-0.0693,0.0078,1.0128,-0.0097,0.0012,0.1420,0.0114,0.0036,0.0036,27.7000,26.8000,-42.4000,317.9395,-0.4423,-3.9117,-∞,42.38137537,-71.11731285,0.41000000,
0.4380,-0.0693,0.0078,1.0128,-0.0097,0.0012,0.1420,0.0066,0.0061,0.0036,27.7000,26.8000,-42.4000,317.9395,-0.4423,-3.9117,-∞,42.38137537,-71.11731285,0.41000000,
0.4460,-0.0670,0.0154,0.9921,-0.0097,0.0012,0.1420,0.0066,0.0061,0.0036,27.7000,26.8000,-42.4000,317.9395,-0.4423,-3.9117,-∞,42.38137537,-71.11731285,0.41000000,
0.4490,-0.0670,0.0154,0.9921,-0.0097,0.0012,0.1420,0.0066,0.0061,0.0036,27.7000,26.8000,-42.4000,317.6649,-0.8898,-3.8642,-∞,42.38137537,-71.11731285,0.41000000,
0.4510,-0.0670,0.0154,0.9921,0.0041,-0.0009,-0.0603,0.0066,0.0061,0.0036,27.7000,26.8000,-42.4000,317.6649,-0.8898,-3.8642,-∞,42.38137537,-71.11731285,0.41000000,
0.4540,-0.0670,0.0154,0.9921,0.0041,-0.0009,-0.0603,-0.0105,0.0159,0.0048,27.7000,26.8000,-42.4000,317.6649,-0.8898,-3.8642,-∞,42.38137537,-71.11731285,0.41000000,
0.4550,-0.0670,0.0154,0.9921,0.0041,-0.0009,-0.0603,-0.0105,0.0159,0.0048,27.8000,26.8000,-42.4000,317.6649,-0.8898,-3.8642,-∞,42.38137537,-71.11731285,0.41000000,
0.4590,-0.0670,0.0154,0.9921,0.0041,-0.0009,-0.0603,-0.0044,0.0091,0.0042,27.8000,26.8000,-42.4000,317.6649,-0.8898,-3.8642,-∞,42.38137537,-71.11731285,0.41000000,
0.4670,-0.0670,0.0154,0.9921,0.0041,-0.0009,-0.0603,0.0041,0.0043,0.0030,27.8000,26.8000,-42.4000,317.6649,-0.8898,-3.8642,-∞,42.38137537,-71.11731285,0.41000000,
0.4760,-0.0670,0.0154,0.9921,0.0041,-0.0009,-0.0603,0.0041,0.0043,0.0030,27.8000,26.7000,-42.4000,317.6649,-0.8898,-3.8642,-∞,42.38137537,-71.11731285,0.41000000,
0.4780,-0.0670,0.0154,0.9921,0.0041,-0.0009,-0.0603,0.0011,0.0104,0.0042,27.8000,26.7000,-42.4000,317.6649,-0.8898,-3.8642,-∞,42.38137537,-71.11731285,0.41000000,
0.4880,-0.0670,0.0154,0.9921,0.0041,-0.0009,-0.0603,-0.0057,0.0153,0.0048,27.8000,26.7000,-42.4000,317.6649,-0.8898,-3.8642,-∞,42.38137537,-71.11731285,0.41000000,
0.4950,-0.0670,0.0154,0.9921,0.0041,-0.0009,-0.0603,-0.0057,0.0153,0.0048,27.9000,26.7000,-42.4000,317.6649,-0.8898,-3.8642,-∞,42.38137537,-71.11731285,0.41000000,
0.4970,-0.0670,0.0154,0.9921,0.0041,-0.0009,-0.0603,-0.0057,0.0122,0.0042,27.9000,26.7000,-42.4000,317.6649,-0.8898,-3.8642,-∞,42.38137537,-71.11731285,0.41000000,
0.5060,-0.0658,0.0095,1.0031,0.0041,-0.0009,-0.0603,-0.0057,0.0122,0.0042,27.9000,26.7000,-42.4000,317.6649,-0.8898,-3.8642,-∞,42.38137537,-71.11731285,0.41000000,
0.5080,-0.0658,0.0095,1.0031,0.0041,-0.0009,-0.0603,-0.0057,0.0122,0.0042,27.9000,26.7000,-42.4000,317.6439,-0.5396,-3.7513,-∞,42.38137537,-71.11731285,0.41000000,
0.5090,-0.0658,0.0095,1.0031,-0.0030,0.0004,0.0451,-0.0057,0.0122,0.0042,27.9000,26.7000,-42.4000,317.6439,-0.5396,-3.7513,-∞,42.38137537,-71.11731285,0.41000000,
0.5110,-0.0658,0.0095,1.0031,-0.0030,0.0004,0.0451,0.0029,0.0104,0.0024,27.9000,26.7000,-42.4000,317.6439,-0.5396,-3.7513,-∞,42.38137537,-71.11731285,0.41000000,
0.5160,-0.0658,0.0095,1.0031,-0.0030,0.0004,0.0451,0.0029,0.0104,0.0024,27.9000,26.7000,-42.4000,317.6439,-0.5396,-3.7513,-∞,42.38137537,-71.11731285,0.41000000,
0.5180,-0.0658,0.0095,1.0031,-0.0030,0.0004,0.0451,-0.0002,0.0110,0.0048,27.9000,26.7000,-42.4000,317.6439,-0.5396,-3.7513,-∞,42.38137537,-71.11731285,0.41000000,
0.5300,-0.0658,0.0095,1.0031,-0.0030,0.0004,0.0451,-0.0032,0.0104,0.0048,27.9000,26.7000,-42.4000,317.6439,-0.5396,-3.7513,-∞,42.38137537,-71.11731285,0.41000000,
0.5370,-0.0658,0.0095,1.0031,-0.0030,0.0004,0.0451,-0.0032,0.0104,0.0030,27.9000,26.7000,-42.4000,317.6439,-0.5396,-3.7513,-∞,42.38137537,-71.11731285,0.41000000,
0.5460,-0.0658,0.0095,1.0031,-0.0030,0.0004,0.0451,-0.0032,0.0104,0.0030,27.9000,26.7000,-42.4000,317.6439,-0.5396,-3.7513,-∞,42.38137537,-71.11731285,0.41000000,
0.5480,-0.0658,0.0095,1.0031,-0.0030,0.0004,0.0451,0.0005,0.0110,0.0048,27.9000,26.7000,-42.4000,317.6439,-0.5396,-3.7513,-∞,42.38137537,-71.11731285,0.41000000,
0.5600,-0.0658,0.0095,1.0031,-0.0030,0.0004,0.0451,-0.0002,0.0128,0.0036,27.9000,26.7000,-42.4000,317.6439,-0.5396,-3.7513,-∞,42.38137537,-71.11731285,0.41000000,
0.5660,-0.0658,0.0095,1.0031,-0.0030,0.0004,0.0451,-0.0002,0.0128,0.0036,27.9000,26.7000,-42.4000,317.6439,-0.5396,-3.7513,-∞,42.38137537,-71.11731285,0.41000000,
0.5680,-0.0668,0.0102,0.9977,-0.0030,0.0004,0.0451,-0.0002,0.0128,0.0036,27.9000,26.7000,-42.4000,317.6439,-0.5396,-3.7513,-∞,42.38137537,-71.11731285,0.41000000,
0.5690,-0.0668,0.0102,0.9977,-0.0030,0.0004,0.0451,-0.0002,0.0128,0.0036,27.9000,26.7000,-42.4000,317.2774,-0.5863,-3.8292,-∞,42.38137537,-71.11731285,0.41000000,
0.5710,-0.0668,0.0102,0.9977,0.0006,-0.0002,-0.0064,-0.0002,0.0128,0.0036,27.9000,26.7000,-42.4000,317.2774,-0.5863,-3.8292,-∞,42.38137537,-71.11731285,0.41000000,
0.5720,-0.0668,0.0102,0.9977,0.0006,-0.0002,-0.0064,-0.0038,0.0116,0.0042,27.9000,26.7000,-42.4000,317.2774,-0.5863,-3.8292,-∞,42.38137537,-71.11731285,0.41000000,
0.5780,-0.0668,0.0102,0.9977,0.0006,-0.0002,-0.0064,-0.0044,0.0122,0.0030,27.9000,26.7000,-42.4000,317.2774,-0.5863,-3.8292,-∞,42.38137537,-71.11731285,0.41000000,
0.5860,-0.0668,0.0102,0.9977,0.0006,-0.0002,-0.0064,-0.0044,0.0122,0.0030,27.9000,26.8000,-42.4000,317.2774,-0.5863,-3.8292,-∞,42.38137537,-71.11731285,0.41000000,
0.5880,-0.0668,0.0102,0.9977,0.0006,-0.0002,-0.0064,0.0011,0.0104,0.0048,27.9000,26.8000,-42.4000,317.2774,-0.5863,-3.8292,-∞,42.38137537,-71.11731285,0.41000000,
0.5970,-0.0668,0.0102,0.9977,0.0006,-0.0002,-0.0064,-0.0002,0.0085,0.0030,27.9000,26.8000,-42.4000,317.2774,-0.5863,-3.8292,-∞,42.38137537,-71.11731285,0.41000000,
0.6050,-0.0668,0.0102,0.9977,0.0006,-0.0002,-0.0064,-0.0002,0.0085,0.0030,27.9000,26.7000,-42.4000,317.2774,-0.5863,-3.8292,-∞,42.38137537,-71.11731285,0.41000000,
0.6100,-0.0668,0.0102,0.9977,0.0006,-0.0002,-0.0064,-0.0050,0.0104,0.0030,27.9000,26.7000,-42.4000,317.2774,-0.5863,-3.8292,-∞,42.38137537,-71.11731285,0.41000000,
0.6180,-0.0668,0.0102,0.9977,0.0006,-0.0002,-0.0064,-0.0020,0.0110,0.0024,27.9000,26.7000,-42.4000,317.2774,-0.5863,-3.8292,-∞,42.38137537,-71.11731285,0.41000000,
0.6270,-0.0668,0.0102,0.9977,0.0006,-0.0002,-0.0064,-0.0020,0.0110,0.0024,27.9000,26.7000,-42.4000,317.2774,-0.5863,-3.8292,-∞,42.38137537,-71.11731285,0.41000000,
0.6280,-0.0685,0.0110,0.9981,0.0006,-0.0002,-0.0064,-0.0020,0.0110,0.0024,27.9000,26.7000,-42.4000,317.2774,-0.5863,-3.8292,-∞,42.38137537,-71.11731285,0.41000000,
0.6300,-0.0685,0.0110,0.9981,0.0006,-0.0002,-0.0064,-0.0020,0.0110,0.0024,27.9000,26.7000,-42.4000,317.3699,-0.6269,-3.9255,-∞,42.38137537,-71.11731285,0.41000000,
0.6310,-0.0685,0.0110,0.9981,-0.0001,0.0001,-0.0016,-0.0020,0.0110,0.0024,27.9000,26.7000,-42.4000,317.3699,-0.6269,-3.9255,-∞,42.38137537,-71.11731285,0.41000000,
0.6330,-0.0685,0.0110,0.9981,-0.0001,0.0001,-0.0016,-0.0026,0.0116,0.0036,27.9000,26.7000,-42.4000,317.3699,-0.6269,-3.9255,-∞,42.38137537,-71.11731285,0.41000000,
0.6380,-0.0685,0.0110,0.9981,-0.0001,0.0001,-0.0016,-0.0002,0.0091,0.0054,27.9000,26.7000,-42.4000,317.3699,-0.6269,-3.9255,49.4100,42.38137537,-71.11731285,0.41000000,
0.6460,-0.0685,0.0110,0.9981,-0.0001,0.0001,-0.0016,-0.0002,0.0091,0.0054,27.9000,26.7000,-42.4000,317.3699,-0.6269,-3.9255,49.4100,42.38137537,-71.11731285,0.41000000,
0.6490,-0.0685,0.0110,0.9981,-0.0001,0.0001,-0.0016,-0.0026,0.0091,0.0018,27.9000,26.7000,-42.4000,317.3699,-0.6269,-3.9255,49.4100,42.38137537,-71.11731285,0.41000000,
0.6570,-0.0685,0.0110,0.9981,-0.0001,0.0001,-0.0016,-0.0026,0.0104,0.0030,27.9000,26.7000,-42.4000,317.3699,-0.6269,-3.9255,49.4100,42.38137537,-71.11731285,0.41000000,
0.6660,-0.0685,0.0110,0.9981,-0.0001,0.0001,-0.0016,-0.0026,0.0104,0.0030,27.9000,26.7000,-42.4000,317.3699,-0.6269,-3.9255,49.4100,42.38137537,-71.11731285,0.41000000,
0.6680,-0.0685,0.0110,0.9981,-0.0001,0.0001,-0.0016,-0.0026,0.0110,0.0042,27.9000,26.7000,-42.4000,317.3699,-0.6269,-3.9255,49.4100,42.38137537,-71.11731285,0.41000000,
0.6780,-0.0685,0.0110,0.9981,-0.0001,0.0001,-0.0016,-0.0008,0.0116,0.0036,27.9000,26.7000,-42.4000,317.3699,-0.6269,-3.9255,49.4100,42.38137537,-71.11731285,0.41000000,
0.6860,-0.0685,0.0110,0.9981,-0.0001,0.0001,-0.0016,-0.0008,0.0116,0.0036,27.9000,26.7000,-42.5000,317.3699,-0.6269,-3.9255,49.4100,42.38137537,-71.11731285,0.41000000,
0.6870,-0.0655,0.0111,0.9971,-0.0001,0.0001,-0.0016,-0.0008,0.0116,0.0036,27.9000,26.7000,-42.5000,317.3699,-0.6269,-3.9255,49.4100,42.38137537,-71.11731285,0.41000000,
0.6880,-0.0655,0.0111,0.9971,-0.0001,0.0001,-0.0016,-0.0008,0.0116,0.0036,27.9000,26.7000,-42.5000,317.5115,-0.6356,-3.7591,49.4100,42.38137537,-71.11731285,0.41000000,
0.6900,-0.0655,0.0111,0.9971,0.0008,-0.0002,-0.0132,-0.0008,0.0116,0.0036,27.9000,26.7000,-42.5000,317.5115,-0.6356,-3.7591,49.4100,42.38137537,-71.11731285,0.41000000,
0.6910,-0.0655,0.0111,0.9971,0.0008,-0.0002,-0.0132,-0.0026,0.0122,0.0030,27.9000,26.7000,-42.5000,317.5115,-0.6356,-3.7591,49.4100,42.38137537,-71.11731285,0.41000000,
0.6980,-0.0655,0.0111,0.9971,0.0008,-0.0002,-0.0132,-0.0020,0.0134,0.0030,27.9000,26.7000,-42.5000,317.5115,-0.6356,-3.7591,49.4100,42.38137537,-71.11731285,0.41000000,
0.7060,-0.0655,0.0111,0.9971,0.0008,-0.0002,-0.0132,-0.0020,0.0134,0.0030,27.9000,26.7000,-42.5000,317.5115,-0.6356,-3.7591,49.4100,42.38137537,-71.11731285,0.41000000,
0.7080,-0.0655,0.0111,0.9971,0.0008,-0.0002,-0.0132,-0.0008,0.0116,0.0042,27.9000,26.7000,-42.5000,317.5115,-0.6356,-3.7591,49.4100,42.38137537,-71.11731285,0.41000000,
